#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
304.251518,121,7612.406716
313.40893,122,7612.494602
184.941656,92,7612.560032
252.925978,100,7612.63106
144.472802,72,7618.934267
251.353528,192,7619.071717
233.969368,1000,7619.837263
253.933117,102,7619.914093
267.253775,961,7620.654638
265.243719,140,7626.492996
228.767758,126,7626.584007
251.95152,106,7626.661628
246.137101,101,7626.735696
237.745726,593,7627.190408
245.203892,322,7633.379589
258.153823,556,7633.798078
280.994747,136,7633.895793
236.055881,97,7633.965711
293.302981,110,7634.0444
241.205984,441,7640.400468
227.166682,100,7640.473081
293.286709,217,7640.632034
265.498697,132,7640.731305
274.927444,106,7640.80788
217.300926,93,7646.979354
282.273791,114,7647.060402
358.276248,160,7647.173976
353.406803,144,7647.277699
278.540447,122,7647.365165
269.382561,102,7653.660536
258.436862,131,7653.754671
368.4079,688,7654.302537
233.810395,99,7654.373506
234.855529,110,7654.452527
299.455772,119,7660.691946
207.606322,99,7660.763497
211.599635,130,7660.857779
217.715976,108,7660.936325
192.266428,91,7661.001412
288.264757,116,7667.37035
315.807203,128,7667.46218
287.192928,328,7667.714339
233.66346,116,7667.798517
299.098382,134,7667.896257
236.288819,127,7674.026951
253.157195,106,7674.103206
269.125719,456,7674.450279
314.027851,592,7674.895954
267.104145,102,7674.968016
255.220214,127,7681.22976
285.031505,472,7681.613278
346.564475,324,7681.857522
219.428391,470,7682.217253
227.354202,214,7682.373501
227.087329,123,7688.086767
261.295202,111,7688.166689
192.444567,91,7688.232629
262.79006,128,7688.32524
211.609225,102,7688.398617
212.513522,115,7694.713872
237.616027,96,7694.782957
321.247102,220,7694.945096
207.471169,195,7695.086794
236.449625,121,7695.173377
231.28867,103,7701.424277
355.930651,137,7701.524626
353.394181,213,7701.67972
294.77285,136,7701.782213
211.514139,123,7701.871686
271.89353,103,7708.088865
303.039188,115,7708.169353
227.861836,452,7708.515424
269.272905,938,7709.246278
265.341519,1000,7710.014652
287.932776,115,7716.255948
202.372054,113,7716.337829
242.049494,101,7716.410734
196.687271,140,7716.514151
229.24847,365,7716.790739
271.129284,105,7723.003018
212.522931,118,7723.089793
297.999746,207,7723.238222
259.573056,118,7723.328644
314.334965,231,7723.499738
220.29812,90,7729.83812
273.176498,128,7729.930062
231.921821,99,7730.000985
184.146181,101,7730.074058
247.334575,121,7730.161768
187.989088,119,7736.207891
215.554034,118,7736.295833
200.181332,160,7736.411414
238.67348,357,7736.681095
236.814786,445,7737.025144
211.77217,123,7743.033888
285.243253,120,7743.120793
214.930154,121,7743.20797
255.998371,125,7743.2986
216.688156,117,7743.383306
308.808689,1000,7750.352374
265.747001,128,7750.450591
294.184162,136,7750.559881
349.314157,801,7751.179029
215.212702,575,7751.627635
352.748079,937,7758.569114
149.900955,79,7758.625644
200.260832,324,7758.882999
286.374735,121,7758.970086
215.545271,90,7759.036918
253.543923,554,7765.621717
268.636629,108,7765.70044
266.595344,109,7765.777999
241.805528,109,7765.856762
178.405843,82,7765.914834
260.860346,100,7772.121447
289.731905,1000,7772.896256
308.003822,235,7773.074141
208.546296,122,7773.162721
261.07894,711,7773.710115
270.645245,112,7779.86322
338.448396,1000,7780.632742
402.428425,822,7781.270946
280.578598,806,7781.88875
286.569273,113,7781.973996
197.942996,99,7788.213858
192.213243,801,7788.832961
294.555231,205,7788.986455
178.214675,78,7789.046697
196.943834,122,7789.134556
295.350549,117,7795.519674
201.023557,126,7795.609575
238.890773,106,7795.686949
200.890656,127,7795.77818
214.581336,103,7795.851598
212.979986,123,7802.176576
415.151114,1000,7802.949607
261.735116,211,7803.107471
333.961959,127,7803.202576
351.895925,135,7803.299043
239.666056,129,7809.170228
214.016944,818,7809.797787
218.205002,124,7809.891538
304.015219,115,7809.974465
325.517555,139,7810.076293
386.280126,1000,7817.093725
182.354567,232,7817.271756
270.278038,127,7817.363387
318.962483,138,7817.463078
195.897568,117,7817.547012
228.182569,100,7823.775181
228.247003,130,7823.870182
276.002739,217,7824.030867
298.938115,124,7824.125999
311.012006,118,7824.211823
203.150269,119,7830.366985
336.057675,139,7830.469195
266.837238,104,7830.545283
313.710858,124,7830.633817
321.239677,119,7830.720477
237.025146,103,7836.87128
240.673506,100,7836.942657
281.053875,354,7837.213814
177.904814,77,7837.268368
185.551887,155,7837.378851
232.78012,94,7843.607342
243.839137,108,7843.6855
248.747754,101,7843.758012
344.989044,122,7843.845592
179.497865,129,7843.93881
203.943799,120,7850.012369
306.180497,121,7850.099536
237.048282,118,7850.184477
214.865728,131,7850.279428
350.886786,138,7850.376415
245.213731,104,7856.815183
298.427176,110,7856.895087
227.261123,119,7856.981644
244.527583,107,7857.059879
213.865408,100,7857.13313
281.623669,141,7863.473854
292.895511,136,7863.57075
283.371372,114,7863.652562
301.660439,489,7864.027613
247.545508,110,7864.108993
282.055998,113,7869.950947
228.729301,105,7870.025789
219.22491,100,7870.09906
303.944531,139,7870.200203
203.952168,317,7870.442545
235.983543,586,7876.909853
249.562779,108,7876.987283
185.233958,87,7877.05053
262.736604,124,7877.140779
231.19175,104,7877.216278
307.635573,119,7883.547171
328.562947,136,7883.645335
205.829406,120,7883.732266
237.285162,100,7883.804504
260.227169,113,7883.886836
273.833685,1000,7890.54767
320.836504,441,7890.893644
196.755132,118,7890.982335
267.079745,108,7891.063593
228.406881,96,7891.133365
371.246836,690,7898.027897
320.127547,204,7898.17409
426.314336,1000,7898.954161
272.188843,326,7899.20238
305.420419,109,7899.279962
198.046218,82,7905.549848
247.705778,129,7905.64307
244.493726,135,7905.740553
335.96606,129,7905.832594
334.644137,230,7906.003849
199.775932,121,7912.12172
205.838109,102,7912.195029
256.43548,1000,7912.967567
255.503009,132,7913.066607
259.740929,114,7913.149379
224.927277,136,7919.117001
230.263711,916,7919.82473
258.558689,130,7919.919162
267.635832,99,7919.988652
252.537178,105,7920.064526
203.764918,116,7925.833232
253.066776,106,7925.91009
269.653128,133,7926.004427
214.826208,123,7926.092452
269.677557,434,7926.429104
184.006068,119,7932.58194
284.8744,150,7932.689835
241.435085,115,7932.77196
282.261281,115,7932.853916
232.436634,104,7932.928593
259.142639,121,7939.310708
236.33518,121,7939.397064
281.467148,118,7939.483342
246.946456,386,7939.774228
223.192469,565,7940.206107
159.998255,86,7946.318696
225.572841,109,7946.397881
242.049342,233,7946.57337
259.060574,130,7946.667917
190.635138,107,7946.746448
202.3031,105,7953.25597
249.284043,109,7953.334285
279.44554,562,7953.761626
205.110988,99,7953.833156
307.851054,129,7953.92382
271.548189,118,7960.094466
300.762588,234,7960.269388
282.970781,158,7960.382187
348.630666,229,7960.55266
168.517992,76,7960.607669
243.181469,130,7966.924327
248.540992,127,7967.015984
214.079216,103,7967.088995
224.570043,120,7967.175232
244.505853,108,7967.254657
243.628776,119,7973.903873
250.159395,106,7973.979648
179.729563,223,7974.146343
194.154013,83,7974.207957
226.616217,673,7974.731357
239.192148,110,7981.079285
224.072208,239,7981.25736
269.953485,132,7981.351843
245.408814,122,7981.440505
327.131941,143,7981.544128
316.90855,142,7987.612767
271.994926,113,7987.694643
213.988433,98,7987.764941
221.220242,135,7987.862373
213.805907,122,7987.95162
212.158019,101,7994.364527
233.316544,99,7994.436815
297.015421,141,7994.536482
294.765888,144,7994.640964
198.336771,120,7994.728652
117.331381,86,8001.202422
199.178294,115,8001.287597
215.465646,100,8001.361997
293.498025,112,8001.443437
392.660126,152,8001.551472
214.99262,118,8007.776493
204.973569,101,8007.850895
198.392579,124,8007.939636
288.239894,231,8008.112626
227.355022,101,8008.187006
279.933116,126,8014.455376
263.592101,733,8015.019529
191.63898,126,8015.110782
241.821051,105,8015.185474
263.600398,126,8015.277198
267.320082,116,8021.653625
210.867957,140,8021.755598
328.353143,348,8022.018351
247.264038,105,8022.095275
210.163428,89,8022.158362
225.552327,129,8028.424435
252.102219,110,8028.504607
256.710254,110,8028.582958
262.825624,562,8029.016052
178.259681,92,8029.081939
236.538815,101,8035.354959
303.755743,136,8035.4525
298.954358,114,8035.535053
242.979742,104,8035.610266
310.719821,118,8035.695515
220.666914,96,8041.568944
283.248367,346,8041.8424
289.77502,132,8041.93727
227.312831,127,8042.03049
309.111493,119,8042.11666
297.51301,112,8048.322301
346.330539,226,8048.486508
253.494587,115,8048.570175
251.292059,158,8048.684414
252.267852,136,8048.784695
286.65797,106,8054.924581
251.57172,140,8055.025377
376.029447,133,8055.121117
279.093112,113,8055.202986
310.310711,136,8055.30115
223.889884,122,8061.629335
306.114043,130,8061.722555
362.101247,180,8061.851407
277.60288,103,8061.925695
263.455297,133,8062.021988
312.262982,135,8068.170981
207.364045,89,8068.235798
197.890154,96,8068.305369
300.282397,345,8068.564198
264.056046,239,8068.74158
352.655268,230,8075.110183
259.994824,116,8075.194234
259.231563,120,8075.280804
223.448546,102,8075.354416
202.361451,87,8075.416306
295.201356,140,8081.823793
286.846402,133,8081.921159
145.884008,71,8081.971434
250.945996,99,8082.042027
214.34933,90,8082.105199
245.897527,131,8088.344716
226.0287,103,8088.418726
229.153825,109,8088.498422
245.736604,114,8088.581003
284.312139,205,8088.728981
280.358649,121,8094.781936
260.451964,137,8094.881853
268.189009,119,8094.970801
206.991762,104,8095.047515
288.907977,110,8095.126424
232.768035,100,8100.942623
234.678736,105,8101.018492
285.479767,132,8101.113163
268.023904,108,8101.191426
359.431993,143,8101.294585
376.262551,148,8107.397911
303.373448,137,8107.496532
352.018764,134,8107.594619
256.068795,146,8107.70319
258.02247,104,8107.777711
241.958486,130,8113.870987
313.205973,1000,8114.645888
249.735072,123,8114.741785
253.321795,106,8114.818398
362.64751,472,8115.197839
293.848992,114,8121.728245
189.755559,91,8121.795496
264.889514,127,8121.88893
323.179197,114,8121.97081
204.792073,94,8122.041261
271.065143,136,8128.328443
259.955104,109,8128.406137
254.670554,118,8128.490423
181.8078,122,8128.579352
296.474062,143,8128.684131
175.619604,84,8134.974546
219.444431,122,8135.063355
251.729538,100,8135.135106
202.677177,709,8135.68341
235.104936,104,8135.757917
262.278311,135,8141.956425
218.498192,134,8142.052371
272.597341,127,8142.144415
357.263007,171,8142.266365
259.090045,105,8142.342338
176.853787,215,8148.435063
255.23683,99,8148.508563
239.489148,126,8148.59866
362.014902,126,8148.690131
247.620592,101,8148.763093
256.966522,100,8154.634653
281.366388,121,8154.722007
316.702491,123,8154.809611
280.758932,105,8154.886282
241.546508,97,8154.955357
223.241295,153,8160.850772
226.853234,97,8160.919954
273.396458,132,8161.014787
276.115924,121,8161.102344
298.418163,448,8161.443072
238.364495,122,8167.651484
306.329314,121,8167.738826
347.110765,373,8168.022585
282.375172,128,8168.115963
292.391641,113,8168.198248
227.965197,117,8174.426709
250.439239,105,8174.501751
240.111077,116,8174.586004
291.049384,375,8174.870614
334.644671,157,8174.984322
274.38698,128,8181.1594
240.981504,105,8181.233736
268.841728,103,8181.307615
196.055053,124,8181.396255
326.14077,118,8181.483654
282.504354,132,8187.979513
369.624304,913,8188.709847
249.414791,110,8188.787611
240.907786,122,8188.874915
253.064877,108,8188.952558
250.348049,102,8195.178279
203.863236,318,8195.421473
266.033679,106,8195.499087
192.911098,134,8195.595613
248.850053,98,8195.665388
266.326289,120,8201.715697
178.992478,89,8201.780605
228.391124,102,8201.856884
316.134978,112,8201.937505
283.898944,115,8202.020744
295.333981,114,8208.274728
270.829067,110,8208.35396
203.353184,98,8208.425224
255.541021,100,8208.497513
299.883144,109,8208.575038
260.832735,110,8214.535041
251.795805,102,8214.607467
343.901339,126,8214.69802
153.229373,116,8214.780152
186.978073,236,8214.95892
310.064439,146,8221.17091
181.391984,82,8221.22929
378.215809,146,8221.331905
266.612635,106,8221.408357
226.338561,122,8221.496454
329.726717,932,8228.377827
255.825772,149,8228.486099
291.137956,113,8228.56596
360.331101,486,8228.941963
217.66196,94,8229.009664
277.282474,132,8235.314404
170.296976,124,8235.406116
333.432532,716,8235.959139
366.55258,224,8236.123127
309.697784,248,8236.319165
257.714215,105,8242.510567
245.780364,105,8242.585397
304.583174,129,8242.678724
267.294379,102,8242.752054
313.017482,134,8242.848012
201.236073,127,8248.95796
265.779472,133,8249.052953
278.328911,104,8249.12761
204.020539,135,8249.224108
234.739491,100,8249.297237
269.094174,166,8255.475202
253.636954,105,8255.550213
255.375526,113,8255.630521
330.905883,124,8255.720387
274.180344,112,8255.800788
194.305782,93,8261.965764
283.759887,111,8262.044565
212.587154,118,8262.129564
232.99935,128,8262.221278
270.535929,201,8262.366069
280.515884,114,8268.17471
391.615558,149,8268.281331
285.212173,188,8268.416535
272.701084,134,8268.51378
344.696386,706,8269.066199
279.179003,129,8275.247594
270.054266,355,8275.51641
213.743657,104,8275.590662
350.529702,213,8275.747868
99.869263,72,8275.801958
183.572355,98,8281.801679
233.935348,111,8281.880989
200.222835,90,8281.946969
264.599617,113,8282.028028
181.935327,147,8282.134177
221.046003,116,8288.136479
275.371529,107,8288.212475
318.448744,607,8288.670116
250.599481,444,8289.015434
281.918761,233,8289.188454
345.97091,130,8295.356133
275.200089,137,8295.45533
362.097796,154,8295.564025
305.1966,111,8295.642892
222.31373,106,8295.718354
232.00351,129,8302.145752
386.428802,614,8302.613549
115.394975,80,8302.674979
353.013992,151,8302.782214
261.39798,119,8302.866998
316.027955,132,8308.875671
358.691867,235,8309.052107
149.07994,192,8309.191241
248.243873,104,8309.265367
211.663542,97,8309.335068
246.250261,127,8315.367964
260.659585,112,8315.448946
354.879603,322,8315.695566
294.445145,114,8315.776729
244.11843,114,8315.861386
268.195566,111,8322.199297
269.035059,131,8322.293638
246.285741,136,8322.390202
251.276848,202,8322.538281
185.798211,89,8322.605292
324.805657,151,8328.573464
278.039138,699,8329.110772
277.516358,121,8329.195842
243.059161,140,8329.296633
181.598371,115,8329.379055
211.72606,123,8335.37975
182.205728,84,8335.440412
270.191845,103,8335.51558
349.125843,130,8335.607924
280.148045,902,8336.301183
270.35225,107,8342.34232
269.045651,105,8342.416647
355.769651,170,8342.538088
254.847857,110,8342.617094
267.589393,105,8342.692477
238.284444,102,8348.668798
234.861044,103,8348.744262
254.568606,109,8348.823012
226.844625,114,8348.905307
287.863984,111,8348.985906
223.766409,692,8355.469894
215.271971,95,8355.538298
230.743067,105,8355.612826
310.953928,123,8355.698914
224.508652,95,8355.767386
174.442705,76,8361.996455
189.716245,92,8362.063586
238.038582,105,8362.13914
250.592272,105,8362.21416
229.24593,126,8362.304272
262.581817,121,8368.319312
235.07896,99,8368.38989
166.12194,89,8368.454364
241.990122,96,8368.523104
197.196548,98,8368.593429
280.45011,120,8374.601989
229.927912,96,8374.672367
220.560579,95,8374.741301
222.828998,108,8374.818304
225.197283,106,8374.893116
210.455796,99,8380.738498
271.14347,138,8380.837823
294.663337,133,8380.933889
290.087645,133,8381.027469
212.265414,348,8381.288145
229.037109,328,8387.868479
362.307251,125,8387.95762
222.156129,93,8388.023633
253.250851,112,8388.104035
264.681453,480,8388.470562
299.045722,114,8394.539333
210.996315,98,8394.60882
212.266185,89,8394.672934
262.723477,109,8394.755725
253.345506,96,8394.823658
311.568791,228,8400.911404
354.385052,132,8401.00581
216.717957,452,8401.357317
231.710913,140,8401.45907
283.934392,115,8401.541888
241.115285,126,8407.443846
259.541492,103,8407.516775
345.194517,130,8407.608838
183.515614,127,8407.702554
363.738386,127,8407.793613
210.106903,120,8413.730952
236.519325,134,8413.826806
282.989397,134,8413.923104
384.120048,130,8414.014429
279.689541,111,8414.093781
326.385467,325,8420.377348
256.101514,134,8420.474399
271.493025,119,8420.560629
283.776339,110,8420.63919
293.124588,353,8420.903076
265.453348,475,8427.159834
327.902058,122,8427.246901
310.64861,113,8427.326095
230.760643,98,8427.397288
264.652854,105,8427.473086
278.595083,130,8433.546431
285.508041,146,8433.649858
239.221512,105,8433.725199
196.743315,331,8433.977717
283.566387,149,8434.08457
319.541576,116,8440.012971
241.277682,107,8440.091952
285.673316,126,8440.18216
302.469626,109,8440.259393
282.242801,118,8440.344248
209.437444,96,8446.37647
312.542408,108,8446.452745
212.808469,121,8446.54132
274.72868,109,8446.618295
295.125237,203,8446.765641
296.621217,145,8452.952931
185.752051,121,8453.039845
290.180851,139,8453.140172
239.035284,105,8453.215338
307.482236,217,8453.376438
237.186546,99,8459.532036
193.236151,133,8459.628218
353.200833,119,8459.714118
246.305265,107,8459.791161
241.922315,233,8459.964804
192.36733,121,8466.258976
337.315099,205,8466.408005
227.686297,97,8466.48204
211.546585,93,8466.549751
265.542207,130,8466.642682
196.704265,125,8472.797571
273.250428,110,8472.877432
233.099861,129,8472.969828
255.202121,128,8473.063244
269.734896,141,8473.164303
251.154145,101,8479.215035
269.55599,109,8479.293042
361.091841,1000,8480.071571
200.400809,120,8480.165681
249.444678,113,8480.247838
241.284142,100,8486.409723
371.935474,133,8486.504627
252.45753,129,8486.59693
284.060113,134,8486.694395
186.50472,97,8486.766316
200.078986,127,8492.680407
237.427574,230,8492.850561
283.909746,109,8492.928404
315.529371,122,8493.01714
323.935787,144,8493.119089
241.989875,113,8499.308436
307.574149,121,8499.394694
326.757641,125,8499.484736
244.709748,103,8499.55959
263.59852,241,8499.736423
242.036396,106,8506.216548
277.818781,473,8506.576903
227.657583,104,8506.651765
280.690445,132,8506.746409
275.325684,158,8506.85892
269.839263,98,8512.997919
185.405283,86,8513.060727
228.904608,94,8513.127857
260.20654,109,8513.206274
336.378648,474,8513.573472
206.219995,102,8519.473079
223.439591,106,8519.549623
320.42984,122,8519.637009
336.763746,138,8519.735226
212.916509,92,8519.801494
285.675653,141,8525.828134
193.596355,100,8525.902159
136.478995,102,8525.975972
186.934113,89,8526.038967
259.214508,99,8526.110274
271.520607,111,8532.129461
206.727025,100,8532.202532
260.982883,106,8532.278016
212.448543,128,8532.369842
165.799617,77,8532.42571
226.139227,126,8538.551318
184.084161,84,8538.611266
282.684143,111,8538.693327
285.051427,130,8538.788717
279.019887,101,8538.86184
251.937078,130,8545.200795
310.185279,115,8545.282624
276.396917,235,8545.460266
245.10812,132,8545.556352
195.590877,81,8545.612817
208.865768,345,8551.626027
203.068083,93,8551.695741
244.360931,101,8551.76825
268.157561,117,8551.852467
217.652231,98,8551.924051
196.736044,117,8558.293229
236.436683,105,8558.367697
314.648981,132,8558.463659
253.743344,151,8558.571811
324.774759,117,8558.655851
268.689805,106,8564.830335
238.689693,128,8564.922208
192.992971,117,8565.005377
207.739919,123,8565.093961
250.292034,336,8565.345789
299.095898,112,8571.722843
232.018202,104,8571.797853
253.349514,119,8571.883343
321.402007,149,8571.989979
263.139323,465,8572.347761
166.735098,79,8578.320879
191.378304,95,8578.389446
237.637663,106,8578.464923
237.579046,129,8578.556002
292.719247,113,8578.638264
178.653146,93,8584.578909
215.853936,125,8584.670502
242.220616,125,8584.759701
223.45359,95,8584.82858
324.979765,571,8585.265236
216.291284,91,8591.392488
247.563348,124,8591.48077
246.792809,106,8591.55845
232.397222,104,8591.632737
256.437073,134,8591.728373
269.977729,126,8597.83512
281.838772,107,8597.912047
237.122679,104,8597.985927
253.552132,109,8598.063861
203.566522,123,8598.152158
254.156374,106,8603.88353
193.683927,118,8603.969126
252.843524,99,8604.039953
230.59913,123,8604.127982
233.150517,125,8604.218092
254.853724,129,8610.298949
259.896387,133,8610.39484
244.57886,103,8610.469248
251.012266,197,8610.610967
227.856897,134,8610.706031
281.160605,134,8616.957466
249.371226,128,8617.051581
180.707638,77,8617.106846
220.994083,102,8617.17967
236.440766,99,8617.251126
237.074733,113,8623.454371
331.944653,319,8623.694935
230.813275,97,8623.76395
251.706488,118,8623.848381
237.04256,103,8623.922214
236.35057,117,8630.082587
220.088429,96,8630.15101
207.704842,117,8630.234869
300.965688,1000,8631.012581
272.621447,130,8631.110785
227.567708,119,8637.238325
278.49907,125,8637.327192
336.026883,148,8637.433566
306.851883,112,8637.514619
185.586667,93,8637.581637
135.940941,73,8643.719982
188.035955,92,8643.787157
322.978225,234,8643.96268
218.232815,340,8644.221364
87.696629,89,8644.285274
191.108486,120,8650.215505
219.356078,95,8650.286355
232.222688,131,8650.381293
173.364546,79,8650.438125
228.7696,124,8650.530582
239.20665,103,8656.716824
222.192723,105,8656.792151
215.920711,86,8656.8534
215.475765,97,8656.923367
283.240274,454,8657.274955
217.586372,96,8663.267059
213.140731,135,8663.363032
277.859735,114,8663.445689
238.928578,101,8663.519343
215.345136,84,8663.579745
203.990729,118,8669.77241
276.249493,135,8669.873642
216.998945,89,8669.935934
353.431178,125,8670.025468
295.265433,143,8670.126641
189.923756,80,8676.38302
271.306977,103,8676.457464
215.071394,97,8676.527562
363.152599,551,8676.947115
238.934559,98,8677.016641
178.231801,90,8682.942626
201.781602,86,8683.004364
149.483393,118,8683.091129
280.227564,108,8683.167758
219.747908,119,8683.253255
224.03748,98,8689.228793
228.456339,131,8689.322261
249.167773,102,8689.395834
311.616472,328,8689.643063
196.924215,86,8689.706006
260.853215,103,8695.860915
334.288675,817,8696.490169
248.210747,130,8696.587058
325.93482,230,8696.756697
275.054579,139,8696.857493
246.712801,102,8702.883425
245.914849,103,8702.956767
314.325134,117,8703.040439
171.793807,84,8703.100154
216.033689,102,8703.174126
283.948034,130,8709.326191
213.233035,130,8709.419036
244.701148,133,8709.514762
266.106698,106,8709.591232
258.844447,103,8709.663807
194.153991,130,8715.972229
196.837175,238,8716.151776
268.429662,110,8716.231494
278.094664,327,8716.47968
296.017568,106,8716.555169
253.246494,104,8722.319446
266.539652,123,8722.40679
256.783909,107,8722.483857
264.484707,132,8722.578185
206.898412,86,8722.64173
272.576535,106,8728.900229
302.43498,119,8728.985613
214.827684,121,8729.073663
202.496303,89,8729.138522
262.238283,99,8729.209888
239.4425,113,8735.543422
232.689894,127,8735.635497
251.081617,143,8735.736794
198.511666,95,8735.80535
249.996568,215,8735.961304
312.445176,107,8742.164488
277.813943,199,8742.309738
281.168772,117,8742.394057
214.83214,129,8742.487658
257.161912,132,8742.581865
130.368612,81,8748.888386
282.4889,215,8749.044571
216.311972,117,8749.133827
156.082838,116,8749.217194
306.14923,120,8749.302783
300.305079,224,8755.592523
253.787044,133,8755.690014
178.257483,80,8755.747115
200.077086,114,8755.829531
191.632117,119,8755.91644
354.669486,1000,8762.843251
309.696619,123,8762.939005
250.637584,107,8763.014433
256.283387,312,8763.25674
233.015379,95,8763.324517
212.14614,134,8769.50308
238.576772,117,8769.587817
274.351011,136,8769.686464
262.563244,386,8769.976807
245.00566,106,8770.053427
112.792931,87,8775.798919
251.790367,148,8775.903359
232.408241,200,8776.046376
246.741623,110,8776.128229
148.87443,74,8776.181139
259.157546,125,8782.298866
215.158868,92,8782.36493
222.328642,99,8782.436515
223.323858,230,8782.608545
221.734845,116,8782.693736
271.447123,120,8788.928359
201.444463,129,8789.021505
131.258669,78,8789.077225
241.675201,98,8789.147399
249.695659,123,8789.236548
258.689358,109,8795.391472
224.265516,129,8795.483622
175.349451,83,8795.543768
223.097365,104,8795.619353
230.665061,139,8795.724745
211.936653,98,8801.588381
238.876084,134,8801.685043
275.905881,126,8801.775132
265.532842,104,8801.849922
222.886098,98,8801.91979
288.883939,114,8808.185992
206.039997,120,8808.271663
211.080606,106,8808.346337
286.629811,440,8808.679625
255.07955,99,8808.75074
161.585153,77,8814.83539
332.045636,123,8814.922851
279.826174,108,8814.999147
223.114065,95,8815.067679
235.425162,103,8815.140978
199.255544,85,8821.291637
224.009912,127,8821.383183
325.263545,444,8821.723448
179.227158,79,8821.780806
195.61142,84,8821.840095
223.672113,104,8827.772723
265.616185,116,8827.855338
226.552861,130,8827.948786
206.08309,122,8828.037476
192.456537,98,8828.107838
295.368975,452,8834.354513
292.259567,202,8834.500305
258.399052,110,8834.582447
266.915954,132,8834.677343
189.178536,83,8834.736535
225.224808,120,8840.768732
206.194209,116,8840.851783
247.526393,161,8840.967577
177.002934,114,8841.050624
237.591519,103,8841.124824
301.467272,121,8847.1587
179.272539,119,8847.245626
231.260417,110,8847.324967
229.689615,96,8847.393436
330.850736,936,8848.11792
284.023474,148,8854.303761
257.802397,107,8854.378967
310.81806,115,8854.459842
209.139192,92,8854.524519
286.800331,242,8854.704084
236.615065,120,8861.106208
210.120277,121,8861.192116
256.72802,107,8861.269748
275.873927,105,8861.344087
231.037282,104,8861.418696
241.928876,1000,8869.154585
238.077687,105,8869.234185
220.097331,98,8869.30453
262.474707,443,8869.639364
207.696411,101,8869.711265
291.9698,131,8876.006063
182.490559,100,8876.077951
270.041697,120,8876.163846
369.285991,438,8876.493101
264.720428,111,8876.572747
311.619966,106,8882.522485
300.886609,118,8882.605763
262.537913,234,8882.779438
208.900083,129,8882.873082
266.126675,136,8882.97054
286.384463,137,8888.745196
267.320415,111,8888.824213
250.007569,120,8888.911968
191.842057,120,8888.999227
314.710997,200,8889.144815
215.691636,100,8895.143968
369.240899,926,8895.864746
257.219973,109,8895.942479
248.911063,126,8896.033035
235.891157,685,8896.564309
231.154518,100,8902.745651
202.049346,87,8902.808184
213.550139,122,8902.896705
308.898355,131,8902.990152
208.73268,131,8903.085178
209.920814,124,8909.279646
287.694406,120,8909.364323
225.033712,99,8909.435977
222.272132,501,8909.815664
292.960999,136,8909.913754
263.216653,125,8916.059718
241.533361,107,8916.136715
235.271707,127,8916.226891
248.38381,197,8916.368456
257.292094,104,8916.441711
188.818115,112,8922.567223
249.831863,134,8922.662828
152.304373,82,8922.72171
329.869906,122,8922.808631
259.094386,107,8922.883968
360.126059,129,8929.08791
191.942631,81,8929.145273
335.557944,128,8929.236777
313.124259,232,8929.408246
214.11773,213,8929.561771
362.916049,709,8936.474334
263.46668,143,8936.576445
236.127074,135,8936.673318
193.257002,96,8936.742529
351.002131,133,8936.838387
216.914113,111,8943.010186
202.074431,114,8943.09136
247.607853,212,8943.24593
234.727001,132,8943.345385
228.717754,107,8943.421395
287.709034,121,8949.267884
208.471903,97,8949.337719
238.246565,107,8949.414022
309.875426,206,8949.561277
338.375035,122,8949.652164
238.887399,118,8956.007268
280.76389,233,8956.181953
278.7521,131,8956.275531
274.096666,105,8956.351253
318.418794,136,8956.445653
262.913262,160,8962.558532
215.153804,103,8962.631776
226.076096,117,8962.715768
215.536066,133,8962.810129
224.193184,248,8962.993002
234.395378,105,8969.214204
262.596971,115,8969.29812
269.017508,112,8969.378073
266.461383,108,8969.455317
311.969809,132,8969.54999
244.505873,445,8975.830841
232.686772,565,8976.259081
235.943828,130,8976.3517
239.392633,130,8976.446935
192.876261,121,8976.534302
218.29084,122,8982.48955
226.075271,105,8982.565747
193.715352,122,8982.653984
119.362365,73,8982.705286
259.627862,228,8982.874742
218.263536,95,8989.064749
192.188672,82,8989.123795
302.25205,118,8989.207249
194.931615,100,8989.279097
233.430402,101,8989.351714
249.87105,515,8995.76771
192.924748,82,8995.826139
257.198162,111,8995.90568
258.233026,119,8995.990631
151.762886,80,8996.047863
213.081886,124,9001.692878
226.576815,101,9001.764664
161.648813,172,9001.887198
234.240125,130,9001.97977
231.535155,110,9002.059456
192.602364,85,9008.055517
152.691426,82,9008.113589
274.40653,205,9008.261575
252.645436,125,9008.356894
176.265917,76,9008.410463
203.468473,125,9014.42121
255.952904,108,9014.497626
277.426624,108,9014.573773
210.871266,122,9014.660715
274.652556,105,9014.736317
215.912117,129,9020.716069
202.188526,126,9020.806718
200.141155,122,9020.899014
269.517304,311,9021.133057
228.432164,319,9021.368777
217.983615,118,9027.61409
279.4963,200,9027.7579
286.719883,344,9028.018859
216.243876,99,9028.090784
237.666918,126,9028.180869
396.154282,905,9034.995621
258.558337,104,9035.06999
254.679426,126,9035.160143
244.767599,94,9035.228475
177.25709,117,9035.313615
206.462346,126,9041.797236
280.05942,127,9041.888053
278.180677,135,9041.98361
228.263035,107,9042.060408
192.854357,99,9042.130553
260.692845,128,9048.472715
287.853206,207,9048.622643
188.702665,84,9048.686586
